ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191315,Awgu,65703,Enugu,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.066153459999995,3.890642589000000,9.588890098000000,5.845264389000000,11.472276920000001,0.672116533000000,28.000000000000000,0.000000000000000,590
191316,Oyi,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,591
191317,Dunukofia,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,592
22728,Aniocha South,2218,Delta,0.499775976000000,22524997.000000000000000,1908.959990000000062,6648.104153000000224,7398.140330999999605,521.506671500000039,4684.881827000000158,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,4440016.773000000044703,593
22772,Oji-River,65703,Enugu,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.066153459999995,3.890642589000000,9.588890098000000,5.845264389000000,11.472276920000001,0.672116533000000,28.000000000000000,0.000000000000000,594
22721,Obubra,2217,Cross River,42.691075349999998,55389566.710000000894070,5995.239986999999928,24798.793450000004668,32440.811450000004697,3546.077634000000216,27115.441950000000361,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,69431611.280000001192093,595
191318,Oshimili South,2218,Delta,223.561020500000012,425191643.699999988079071,96032.080350000003818,71294.344570000001113,71232.496650000000955,34214.726190000001225,38590.521339999999327,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,76741308.549999997019768,596
22647,Awka South,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,597
191319,Njikoka,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,598
22655,Orumba North,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,599
22600,Onicha,65701,Ebonyi,0.529456943000000,5816027.790000000037253,754.359992400000010,1394.809467999999924,1699.176940999999943,581.540653499999962,1462.386001999999962,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,7647788.729000000283122,600
22765,Ikwo,65701,Ebonyi,0.000000000000000,28234352.030000001192093,676.000003099999958,8571.992387000000235,10617.105159999999159,2385.226224000000002,9029.312395999999353,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,36569667.109999999403954,601
191320,Ezza South,65701,Ebonyi,1.798038371000000,2073638.323000000091270,684.600002799999970,324.286353399999996,473.452796299999989,108.765192099999993,529.126494099999945,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,2932160.250000000000000,602
22645,Anaocha,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,603
191321,Idemili North,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,604
191322,Aninri,65703,Enugu,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.066153459999995,3.890642589000000,9.588890098000000,5.845264389000000,11.472276920000001,0.672116533000000,28.000000000000000,0.000000000000000,605
191323,Onitsha North,2213,Anambra,13.758330660000000,8780714.010999999940395,562.279995399999962,1357.614675999999918,1324.405273999999963,1886.810997999999927,569.424420599999962,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,1659889.219999999972060,606
191324,Warri North,2218,Delta,7.190218896000000,80881.624139999999898,430.999998600000026,200.696219299999996,364.661979700000018,59.076170679999997,308.723633300000017,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,43217.295100000003004,607
191325,Onitsha South,2213,Anambra,3.937076002000000,11869410.169999999925494,3852.799970000000030,1892.976116999999931,1880.471673999999894,10012.248499999999694,940.420273700000052,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,2372040.336000000126660,608
191326,Idemili South,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,609
191327,Ohaozara,65701,Ebonyi,0.000076600000000,7751409.092000000178814,145.719999999999999,2047.274010000000089,2419.177632999999787,641.164656100000002,2162.125203999999940,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,10042439.919999999925494,610
22653,Ogbaru,2213,Anambra,465.485889299999997,199819753.099999994039536,57555.760009999998147,52684.547020000005432,53907.890760000002047,29546.820650000001478,31536.551830000000336,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,53084066.759999997913837,611
191328,Ekwusigo,2213,Anambra,0.000000000000000,1103758.050999999977648,0.000000000000000,127.384562299999999,122.529047899999995,93.732584250000002,71.184460070000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,217188.039799999998650,612
191329,Nnewi North,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,613
22732,Ethiope West,2218,Delta,37.326570120000000,614473.772200000006706,4775.360015000000203,749.204408800000010,866.807953500000053,597.290719399999944,248.783227199999999,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,167418.759200000029523,614
22656,Orumba South,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,615
191330,Etung,2217,Cross River,0.000000000000000,904009.425999999977648,457.639999400000022,1338.077868999999964,1499.136095999999952,89.696845400000001,1264.834892999999965,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,1226498.168000000063330,616
22643,Aguata,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,617
191331,Umu-Nneochi,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,618
191332,Ndokwa West,2218,Delta,3.256556019000000,6570454.019999999552965,9603.639972999999372,12646.126399999999194,13469.228830000001835,2217.616951999999856,5132.450522000000092,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,5574330.938000000081956,619
22737,Ndokwa  East,2218,Delta,1355.282897000000048,215112067.900000005960464,218725.599799999996321,203343.493699999991804,227887.007799999992130,17485.001830000001064,126869.379199999995762,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,110501304.599999994039536,620
22652,Nnewi South,2213,Anambra,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,0.000000000000000,621
22713,Abi,2217,Cross River,23.915821569999999,38543008.420000001788139,987.599991599999953,12307.998999999999796,14226.956790000000183,4185.235649000000194,12031.225150000000212,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,46619653.500000007450581,622
191333,Ivo,65701,Ebonyi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,0.000000000000000,623
22725,Yakurr,2217,Cross River,0.000000000000000,3453037.924999999813735,44.760000239999997,1195.887682000000041,1379.406958000000031,319.032088100000010,1079.438636000000088,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,4308385.230999999679625,624
191334,Ukwuani,2218,Delta,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,0.000000000000000,625
22590,Afikpo North,65701,Ebonyi,0.000000000000000,7178052.372999999672174,0.000000000000000,2796.204716000000190,2988.159932999999910,1044.076911999999993,2225.046104999999898,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,8223214.078999999910593,626
22591,Afikpo South,65701,Ebonyi,0.000000000000000,129991.241500000003725,0.000000000000000,33.523406029999997,38.255858060000001,8.664013639000000,39.798928439999997,63.200202800000000,14.564529510000000,3.732635993000000,10.561718800000000,5.079284604000000,0.657758684000000,25.100000000000001,154662.793000000005122,627
22741,Sapele,2218,Delta,0.944885612000000,45936.971680000002380,224.040002600000008,23.465987800000001,32.960961820000001,5.937882781000000,12.528216960000000,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,10112.527340000000549,628
191335,Okigwe,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,629
22784,Ideato North,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,630
22797,Orsu,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,631
22649,Ihiala,2213,Anambra,3.799366221000000,17635064.250000000000000,376.319997300000011,4408.917637999999897,4302.017972999999984,1836.329627999999957,2186.367411000000175,58.842078440000002,3.844938411000000,13.359988670000000,6.619963188000000,10.703666999999999,0.702817500000000,10.800000000000001,5508780.634999999776483,632
22796,Orlu,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,633
191336,Isuikwuato,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,634
22783,Ideato South,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,635
191337,Unuimo,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,636
22593,Bende,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,637
191338,Oru West,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,638
191339,Warri South-West,2218,Delta,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,0.000000000000000,639
22598,Ohafia,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,640
191340,Warri South,2218,Delta,5.386356845000000,583578.718499999959022,1772.000009000000091,201.654389100000003,268.738529299999982,311.761601400000018,87.895892380000006,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,90319.654689999995753,641
191341,Okpe,2218,Delta,6.792945364000000,6134213.449000000022352,12200.639999999999418,2182.285316999999850,2679.874698000000080,1090.948139000000083,839.915494100000046,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,1083122.594999999972060,642
191342,Oru East,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,643
22716,Biase,2217,Cross River,146.879315300000002,56917076.340000003576279,8129.079983999999968,38563.089149999999790,45314.425049999998009,4010.389847999999802,40856.145440000000235,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,49710765.600000001490116,644
22714,Akamkpa,2217,Cross River,0.032334317000000,4089521.879000000189990,115.799997599999998,2076.916667999999845,3312.495164999999815,101.612014799999997,4637.494090999999571,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,4293850.048999999649823,645
22793,Oguta,2222,Imo,51.083919440000003,58199111.909999996423721,6919.960001000000375,21974.638319999998203,22466.758949999999459,3871.273677000000134,10134.230900000000474,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,25886108.269999999552965,646
191343,Ughelli North,2218,Delta,15.377773740000000,38469286.170000001788139,11050.839980000000651,27457.004870000000665,39051.394390000001295,7596.440376999999899,14727.090729999998075,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,14070064.339999997988343,647
191344,Nkwerre,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,648
191345,Njaba,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,649
22781,Ehime-Mbano,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,650
191346,Nwangele,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,651
22787,Isiala Mbano,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,652
23070,Ogba/ Egbema/ Ndoni,65708,Rivers,419.052301000000000,35215694.500000000000000,61825.599900000001071,43647.637289999998757,48323.421490000000631,19415.045139999998355,16371.514460000000327,58.195210310000000,5.675810811000000,17.661330360000001,5.170293897000000,11.807316380000000,0.570107776000000,27.800000000000001,23795855.010000001639128,653
191347,Isu,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,654
22785,Ihitte/Uboma,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,655
191348,Umuahia  North,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,656
22592,Arochukwu,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,657
22789,Mbatoli,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,658
191349,Uvwie,2218,Delta,3.979345083000000,2534826.726999999955297,2527.839985000000070,838.551410000000033,1045.713574000000108,972.407368099999985,291.198417899999981,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,426046.178300000028685,659
22794,Ohaji /Egbema,2222,Imo,111.440283300000004,19222347.410000000149012,17160.640120000000024,14618.070460000000821,15959.566020000000208,1896.380979999999909,7687.558135999999649,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,14168218.490000000223517,660
22786,Ikeduru,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,661
22780,Ahiazu-Mbaise,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,662
22792,Obowo,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,663
191350,Ughelli South,2218,Delta,25.297107499999999,83257108.260000005364418,7777.320012000000133,63521.694250000000466,85592.807709999993676,10332.214620000000650,35514.410270000000310,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,27445083.969999998807907,664
191351,Owerri West,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,665
191352,Udu,2218,Delta,6.544416927000000,2092693.364999999990687,1797.239992000000029,714.495968400000038,845.073557899999969,446.067274199999986,230.230028699999991,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,336069.808699999994133,666
191353,Isoko South,2218,Delta,54.164791729999997,62731954.300000004470348,12004.560020000000804,68454.951589999996941,81139.959329999997863,16045.510609999999360,32406.795490000000427,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,30392826.429999999701977,667
191354,Owerri North,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,668
22782,Ezinihitte Mbaise,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,669
22628,Ini,2212,Akwa Ibom,0.302035660000000,274533.362299999978859,26.839999280000001,153.761922499999997,164.102201400000013,29.595840100000000,122.580144000000004,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,167128.419400000013411,670
191355,Umuahia South,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,671
191356,Owerri Municipal,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,672
191357,Odukpani,2217,Cross River,47.710792200000000,38089428.409999996423721,3842.239979999999832,19878.422409999999218,23095.179950000001554,2240.388730000000123,20284.618750000001455,57.167675830000000,9.476312319000000,10.413467010000000,7.253146450000000,14.628880850000000,0.440758713000000,27.899999999999999,28300720.170000001788139,673
22779,Aboh-Mbaise,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,674
22594,Ikwuano,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,675
22730,Burutu,2218,Delta,0.181778764000000,1506471.989999999990687,1565.519976999999926,1287.312539999999899,1659.199595000000045,387.072482799999989,851.665099899999973,35.035358389999999,5.140332827000000,15.862079809999999,8.741205330000000,26.853058250000000,1.080857048000000,27.899999999999999,382748.363100000016857,676
22790,Ngor-Okpala,2222,Imo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,71.082005980000005,2.662462150000000,10.636112260000001,5.338182861000000,5.776073675000000,0.549573277000000,28.100000000000001,0.000000000000000,677
191358,Isiala Ngwa North,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,678
191359,Yenegoa,65700,Bayelsa,185.239727299999998,20164765.199999999254942,64972.160049999991315,13167.539220000000569,16032.079719999999725,5529.949443999999858,6001.709388000000217,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,4385503.364000000059605,679
23073,Sagbama,65700,Bayelsa,178.314729199999988,22226816.500000003725290,24610.520100000001548,22086.461660000000848,27316.003939999998693,6042.252139000000170,13211.837410000001910,54.812868399999999,14.727931249999999,12.053405300000000,5.483133300000000,10.998366590000000,0.604786592000000,27.399999999999999,9406980.810000000521541,680
191360,Ibiono Ibom,2212,Akwa Ibom,0.333008498000000,12888605.410000000149012,225.400003900000002,7052.307909000000109,7827.222066999999697,3130.946965999999975,6440.330249999999978,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,9669525.320000000298023,681
191361,Isiala Ngwa South,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,682
22625,Ikono,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,683
191362,Obot Akara,2212,Akwa Ibom,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,59.888434820000001,8.898973218000000,15.818906600000000,7.075980015000000,6.785812585000000,0.343815748000000,27.699999999999999,0.000000000000000,684
22602,Osisioma Ngwa,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,1890015.507999999914318,685
191363,Oboma Ngwa,65698,Abia,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,68.076212859999998,2.870688645000000,13.130974760000001,3.187692145000000,11.853884649999999,0.247695083000000,22.800000000000001,0.000000000000000,686
